dataset,seed,k,threshold,prediction,label
amazon_books,42,3,0.3854279026051495,0,1
amazon_books,123,3,0.3854279026051495,0,1
amazon_books,999,3,0.3854279026051495,0,1
amazon_books,2024,3,0.3854279026051495,0,1
amazon_books,2025,3,0.3854279026051495,0,1
amazon_cds,42,3,0.3854279026051495,0,1
amazon_cds,123,3,0.3854279026051495,0,1
amazon_cds,999,3,0.3854279026051495,0,1
amazon_cds,2024,3,0.3854279026051495,0,1
amazon_cds,2025,3,0.3854279026051495,0,1
amazonff,42,3,0.2575050528378795,0,0
amazonff,123,3,0.2575050528378795,0,0
amazonff,999,3,0.2575050528378795,0,0
amazonff,2024,3,0.2575050528378795,0,0
amazonff,2025,3,0.2575050528378795,0,0
mind,42,3,0.2575050528378795,0,0
mind,123,3,0.2575050528378795,0,1
mind,999,3,0.2575050528378795,0,1
mind,2024,3,0.2575050528378795,0,1
mind,2025,3,0.2575050528378795,0,1
ml1m,42,3,0.3854279026051495,0,0
ml1m,123,3,0.3854279026051495,0,0
ml1m,999,3,0.3854279026051495,0,0
ml1m,2024,3,0.3854279026051495,0,0
ml1m,2025,3,0.3854279026051495,0,0
yelp,42,3,0.2575050528378795,1,1
yelp,123,3,0.2575050528378795,1,1
yelp,999,3,0.2575050528378795,0,1
yelp,2024,3,0.2575050528378795,0,1
yelp,2025,3,0.2575050528378795,0,1
amazon_books,42,5,0.2836677263653462,0,1
amazon_books,123,5,0.2836677263653462,0,1
amazon_books,999,5,0.2836677263653462,0,1
amazon_books,2024,5,0.2836677263653462,0,1
amazon_books,2025,5,0.2836677263653462,0,1
amazon_cds,42,5,0.2836677263653462,0,1
amazon_cds,123,5,0.2836677263653462,0,1
amazon_cds,999,5,0.2836677263653462,0,1
amazon_cds,2024,5,0.2836677263653462,0,1
amazon_cds,2025,5,0.2836677263653462,0,1
amazonff,42,5,0.2273202445924484,0,0
amazonff,123,5,0.2273202445924484,0,0
amazonff,999,5,0.2273202445924484,0,0
amazonff,2024,5,0.2273202445924484,0,0
amazonff,2025,5,0.2273202445924484,0,0
mind,42,5,0.2273202445924484,0,0
mind,123,5,0.2273202445924484,0,1
mind,999,5,0.2273202445924484,1,1
mind,2024,5,0.2273202445924484,1,1
mind,2025,5,0.2273202445924484,0,1
ml1m,42,5,0.2836677263653462,0,0
ml1m,123,5,0.2836677263653462,0,0
ml1m,999,5,0.2836677263653462,0,0
ml1m,2024,5,0.2836677263653462,0,0
ml1m,2025,5,0.2836677263653462,0,0
yelp,42,5,0.2273202445924484,1,1
yelp,123,5,0.2273202445924484,1,1
yelp,999,5,0.2273202445924484,1,1
yelp,2024,5,0.2273202445924484,1,1
yelp,2025,5,0.2273202445924484,1,1
amazon_books,42,10,0.2254210931251394,0,1
amazon_books,123,10,0.2254210931251394,0,1
amazon_books,999,10,0.2254210931251394,0,1
amazon_books,2024,10,0.2254210931251394,0,1
amazon_books,2025,10,0.2254210931251394,0,1
amazon_cds,42,10,0.1719930914467048,0,1
amazon_cds,123,10,0.1719930914467048,0,1
amazon_cds,999,10,0.1719930914467048,1,1
amazon_cds,2024,10,0.1719930914467048,0,1
amazon_cds,2025,10,0.1719930914467048,0,1
amazonff,42,10,0.1719930914467048,0,0
amazonff,123,10,0.1719930914467048,0,0
amazonff,999,10,0.1719930914467048,0,0
amazonff,2024,10,0.1719930914467048,0,0
amazonff,2025,10,0.1719930914467048,0,0
mind,42,10,0.2254210931251394,0,0
mind,123,10,0.2254210931251394,0,1
mind,999,10,0.2254210931251394,0,1
mind,2024,10,0.2254210931251394,0,1
mind,2025,10,0.2254210931251394,0,1
ml1m,42,10,0.2254210931251394,0,0
ml1m,123,10,0.2254210931251394,0,0
ml1m,999,10,0.2254210931251394,0,0
ml1m,2024,10,0.2254210931251394,0,0
ml1m,2025,10,0.2254210931251394,0,0
yelp,42,10,0.1719930914467048,1,1
yelp,123,10,0.1719930914467048,1,1
yelp,999,10,0.1719930914467048,1,1
yelp,2024,10,0.1719930914467048,1,1
yelp,2025,10,0.1719930914467048,1,1
